root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6627319297365944, cuda=True, d_embed=300, d_hidden=161, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3296561149524095, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.234465386703499e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
   679    31     72600  1410/2373       59% 0.515911 0.932700      90.5208      81.3370
   699    32     74800  1237/2373       52% 0.289723 0.951698      90.6452      81.4753
   720    33     77000  1064/2373       45% 0.136448 0.969102      91.2653      81.2817
   741    34     79200   891/2373       38% 0.146212 0.976415      91.4843      81.2079
   761    35     81400   718/2373       30% 0.386662 0.971535      91.5651      81.5214
   782    36     83600   545/2373       23% 0.104936 0.988351      92.1617      80.9129
   802    37     85800   372/2373       16% 0.616122 0.999567      92.4227      81.2909
   823    38     88000   199/2373        8% 0.209867 1.008066      92.8863      81.2817
   844    39     90200    26/2373        1% 0.147480 1.003013      93.7500      81.3278
   864    39     92400  2226/2373       94% 0.267766 1.013516      92.5651      81.0512
   885    40     94600  2053/2373       87% 0.141637 1.027489      92.8489      81.0143
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5678245560316444, cuda=True, d_embed=300, d_hidden=194, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.24419084684805575, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=5.51222188832881e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    23     1      2200  2200/2373       93% 2.768306 2.871771      29.7770      48.5293
    45     2      4400  2027/2373       85% 2.137623 2.022862      55.1569      61.7151
    68     3      6600  1854/2373       78% 1.453271 1.611415      65.0907      68.1881
    90     4      8800  1681/2373       71% 1.039427 1.371072      70.5532      71.9041
   112     5     11000  1508/2373       64% 1.066667 1.223966      74.0447      74.8271
   135     6     13200  1335/2373       56% 1.297706 1.126505      76.6292      76.4039
   157     7     15400  1162/2373       49% 0.977700 1.061528      78.7489      77.6302
   180     8     17600   989/2373       42% 1.197348 1.016449      79.7807      78.4878
   202     9     19800   816/2373       34% 0.998308 0.973469      81.2194      79.1332
   224    10     22000   643/2373       27% 1.033422 0.945772      82.5525      79.5574
   247    11     24200   470/2373       20% 0.381346 0.931073      83.6436      80.1014
   269    12     26400   297/2373       13% 0.439750 0.909919      84.1751      80.1752
   291    13     28600   124/2373        5% 0.499716 0.891678      85.5091      80.6731
   313    13     30800  2324/2373       98% 0.250447 0.886747      84.8671      80.7284
   336    14     33000  2151/2373       91% 0.554794 0.882829      85.4908      80.8668
   358    15     35200  1978/2373       83% 0.542989 0.872177      86.0513      80.9313
   381    16     37400  1805/2373       76% 0.740105 0.865329      86.7625      80.9405
   403    17     39600  1632/2373       69% 0.316272 0.874178      87.4445      81.1618
   425    18     41800  1459/2373       61% 0.400610 0.870705      87.8705      81.2909
   448    19     44000  1286/2373       54% 0.378134 0.875233      88.4113      81.3831
   470    20     46200  1113/2373       47% 0.224693 0.873435      88.7972      81.2909
   492    21     48400   940/2373       40% 0.393856 0.876222      89.1722      81.2356
   515    22     50600   767/2373       32% 0.590687 0.876769      90.0424      81.2264
   537    23     52800   594/2373       25% 0.374935 0.885701      90.1936      81.1618
   559    24     55000   421/2373       18% 0.504226 0.898104      91.0481      80.9590
   581    25     57200   248/2373       10% 0.470681 0.891447      91.2172      81.2817
   603    26     59400    75/2373        3% 0.221475 0.900454      91.8750      80.9959
   626    26     61600  2275/2373       96% 0.189010 0.899585      91.2102      81.0788
   648    27     63800  2102/2373       89% 0.352795 0.911440      91.6166      80.8575
   670    28     66000  1929/2373       81% 0.394570 0.915901      91.9502      81.1710
   693    29     68200  1756/2373       74% 0.104882 0.923845      92.3316      80.9405
   715    30     70400  1583/2373       67% 0.474091 0.924655      92.7037      80.8483
   737    31     72600  1410/2373       59% 0.190773 0.937546      93.0541      80.8207
   760    32     74800  1237/2373       52% 0.212671 0.947659      93.3887      80.8944
   782    33     77000  1064/2373       45% 0.096964 0.963908      93.7089      80.9866
   804    34     79200   891/2373       38% 0.058831 0.962215      93.7886      80.5809
   827    35     81400   718/2373       30% 0.101097 0.976806      94.2288      80.9590
   849    36     83600   545/2373       23% 0.055427 0.983985      94.6961      80.5256
   871    37     85800   372/2373       16% 0.145378 0.998206      94.6405      80.4057
   894    38     88000   199/2373        8% 0.070727 1.020274      95.3518      80.7561
   916    39     90200    26/2373        1% 0.136539 1.014525      95.9135      80.5256
   938    39     92400  2226/2373       94% 0.169696 1.026156      94.9026      80.8760
   961    40     94600  2053/2373       87% 0.275039 1.035146      95.2021      80.5071
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6333615145121712, cuda=True, d_embed=300, d_hidden=202, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.10788536381054896, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=3.374068243510244e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    23     1      2200  2200/2373       93% 2.944611 3.325246      27.3310      43.6422
    46     2      4400  2027/2373       85% 2.308685 2.368980      49.8535      56.4684
    68     3      6600  1854/2373       78% 2.455537 1.880566      60.6729      63.7068
    91     4      8800  1681/2373       71% 1.307718 1.600217      66.8743      67.9760
   114     5     11000  1508/2373       64% 0.849827 1.416668      71.1352      71.3140
   137     6     13200  1335/2373       56% 0.760581 1.287472      74.1316      73.8774
   159     7     15400  1162/2373       49% 0.879364 1.193809      76.3285      75.4541
   182     8     17600   989/2373       42% 1.000303 1.124459      78.2514      76.7266
   205     9     19800   816/2373       34% 0.804876 1.076049      80.1624      77.6118
   227    10     22000   643/2373       27% 0.638655 1.030755      81.0896      78.7921
   250    11     24200   470/2373       20% 0.628400 1.000176      82.1742      79.1240
   272    12     26400   297/2373       13% 0.724550 0.978026      83.3859      79.6035
   295    13     28600   124/2373        5% 0.619697 0.956423      84.3750      79.5943
   318    13     30800  2324/2373       98% 0.452412 0.939354      84.0146      79.9816
   340    14     33000  2151/2373       91% 0.511580 0.927965      84.8907      80.1199
   363    15     35200  1978/2373       83% 0.334508 0.913932      85.4967      80.2305
   385    16     37400  1805/2373       76% 0.555580 0.906997      86.1115      80.2397
   408    17     39600  1632/2373       69% 0.631477 0.906225      86.6211      80.5994
   430    18     41800  1459/2373       61% 0.365964 0.899455      87.4657      80.7469
   453    19     44000  1286/2373       54% 0.437569 0.891290      87.9131      80.7930
   476    20     46200  1113/2373       47% 0.384649 0.895264      88.3957      80.6086
   498    21     48400   940/2373       40% 0.751154 0.885017      88.5738      80.6270
   521    22     50600   767/2373       32% 0.248065 0.887901      89.1297      80.8022
   543    23     52800   594/2373       25% 0.377303 0.884596      89.8359      80.8483
   566    24     55000   421/2373       18% 0.369379 0.893595      90.0460      80.4610
   589    25     57200   248/2373       10% 0.222883 0.889679      90.4990      80.7100
   611    26     59400    75/2373        3% 0.399612 0.891788      90.2500      80.8391
   634    26     61600  2275/2373       96% 0.262885 0.895338      90.7596      80.8575
   657    27     63800  2102/2373       89% 0.230226 0.896373      91.3148      80.7746
   680    28     66000  1929/2373       81% 0.438220 0.897886      91.6148      80.8299
   702    29     68200  1756/2373       74% 0.475734 0.902746      92.0451      80.8575
   725    30     70400  1583/2373       67% 0.393211 0.919986      92.3701      80.5440
   748    31     72600  1410/2373       59% 0.154199 0.915343      92.7349      80.7469
   771    32     74800  1237/2373       52% 0.148965 0.921527      93.0401      80.5901
   793    33     77000  1064/2373       45% 0.379702 0.933959      93.1655      80.6270
   816    34     79200   891/2373       38% 0.261339 0.931765      93.7640      80.2490
   839    35     81400   718/2373       30% 0.480329 0.946068      94.0677      80.6178
   861    36     83600   545/2373       23% 0.290237 0.940896      94.1456      80.3596
   884    37     85800   372/2373       16% 0.140645 0.940991      94.4808      80.5717
   906    38     88000   199/2373        8% 0.134229 0.948654      94.8021      80.2766
   929    39     90200    26/2373        1% 0.314662 0.948958      95.3125      80.5440
   952    39     92400  2226/2373       94% 0.079342 0.961168      94.7299      80.2490
   974    40     94600  2053/2373       87% 0.213157 0.971295      94.9236      80.4426
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6129562619066599, cuda=True, d_embed=300, d_hidden=175, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.29676946376517543, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=9.223967226842675e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    22     1      2200  2200/2373       93% 2.335243 2.400452      36.0994      55.8691
    44     2      4400  2027/2373       85% 1.429016 1.674967      61.3144      67.5426
    65     3      6600  1854/2373       78% 1.378973 1.350060      69.6956      72.5957
    87     4      8800  1681/2373       71% 1.441271 1.178127      74.4497      75.7400
   109     5     11000  1508/2373       64% 0.593428 1.077538      77.3520      77.5104
   131     6     13200  1335/2373       56% 0.690080 1.013222      78.9139      78.3956
   152     7     15400  1162/2373       49% 0.349594 0.963444      80.1205      79.2623
   174     8     17600   989/2373       42% 0.689978 0.932826      82.0020      80.1383
   196     9     19800   816/2373       34% 0.565214 0.911766      82.7397      80.4610
   218    10     22000   643/2373       27% 0.746119 0.901619      84.2584      80.6362
   239    11     24200   470/2373       20% 0.576265 0.888692      84.9003      80.9774
   261    12     26400   297/2373       13% 0.579597 0.876888      85.4903      81.0696
   283    13     28600   124/2373        5% 0.485670 0.867324      86.6683      81.1065
   305    13     30800  2324/2373       98% 1.213695 0.864448      86.0585      81.5307
   326    14     33000  2151/2373       91% 0.418343 0.868255      86.7503      81.5583
   348    15     35200  1978/2373       83% 0.644430 0.874429      87.5190      81.3186
   370    16     37400  1805/2373       76% 0.217605 0.869138      88.0575      81.4753
   392    17     39600  1632/2373       69% 0.267124 0.871850      88.6183      81.7981
   414    18     41800  1459/2373       61% 0.506867 0.874882      89.1193      81.6413
   435    19     44000  1286/2373       54% 0.444062 0.881951      89.7866      81.7151
   457    20     46200  1113/2373       47% 0.308990 0.882118      90.3583      81.5399
   478    21     48400   940/2373       40% 0.198028 0.909499      90.9741      81.3923
   500    22     50600   767/2373       32% 0.247543 0.917402      91.1261      81.5583
   522    23     52800   594/2373       25% 0.206868 0.916476      91.6509      81.3831
   544    24     55000   421/2373       18% 0.287445 0.928297      91.9982      81.2079
   565    25     57200   248/2373       10% 0.160317 0.942759      92.2253      81.3001
   587    26     59400    75/2373        3% 0.102703 0.942033      93.5000      81.4846
   608    26     61600  2275/2373       96% 0.263405 0.961889      92.6552      81.3370
   630    27     63800  2102/2373       89% 0.177406 0.969316      92.9457      81.5030
   652    28     66000  1929/2373       81% 0.188674 0.973037      93.3029      81.5122
   673    29     68200  1756/2373       74% 0.128408 0.985460      93.7553      81.2633
   695    30     70400  1583/2373       67% 0.367038 1.029773      93.9375      81.0696
   717    31     72600  1410/2373       59% 0.557873 1.016931      94.4415      81.0973
   738    32     74800  1237/2373       52% 0.086085 1.038564      94.5483      81.2448
   760    33     77000  1064/2373       45% 0.119360 1.053601      95.0834      81.1895
   782    34     79200   891/2373       38% 0.097966 1.056696      95.3178      81.1526
   803    35     81400   718/2373       30% 0.045263 1.089424      95.3473      81.0143
   825    36     83600   545/2373       23% 0.041943 1.098951      96.0378      80.7469
   847    37     85800   372/2373       16% 0.060811 1.119740      96.3374      81.0604
   868    38     88000   199/2373        8% 0.260467 1.155205      96.4196      81.2172
   890    39     90200    26/2373        1% 0.126432 1.138945      97.8365      80.8391
   912    39     92400  2226/2373       94% 0.157419 1.167772      96.2559      81.1987
   934    40     94600  2053/2373       87% 0.014558 1.180918      96.4381      80.9405
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5680413848592442, cuda=True, d_embed=300, d_hidden=126, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.24893613892937858, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.666720341911948e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    19     1      2200  2200/2373       93% 5.413912 5.519492       9.7401      18.1743
    37     2      4400  2027/2373       85% 4.481447 4.271261      23.4984      29.9493
    56     3      6600  1854/2373       78% 4.010952 3.544050      33.3333      38.4232
    74     4      8800  1681/2373       71% 3.000163 3.051730      40.6083      44.6934
    93     5     11000  1508/2373       64% 2.438955 2.736532      45.8181      49.1194
   111     6     13200  1335/2373       56% 2.768216 2.482589      50.3301      53.1305
   130     7     15400  1162/2373       49% 2.456456 2.289334      53.9103      56.8465
   149     8     17600   989/2373       42% 1.958751 2.129244      57.5487      59.6035
   167     9     19800   816/2373       34% 2.447586 1.988284      60.2022      61.8073
   186    10     22000   643/2373       27% 1.964240 1.870885      62.2133      63.5685
   204    11     24200   470/2373       20% 2.050640 1.771294      63.7832      65.3573
   223    12     26400   297/2373       13% 1.241009 1.688306      66.1721      66.5652
   241    13     28600   124/2373        5% 2.052715 1.617964      67.8679      67.8654
   260    13     30800  2324/2373       98% 1.550737 1.560194      67.7913      68.8889
   279    14     33000  2151/2373       91% 1.062155 1.499575      68.7326      69.9493
   298    15     35200  1978/2373       83% 0.929153 1.455429      69.8291      70.4195
   317    16     37400  1805/2373       76% 1.884582 1.408525      70.8812      71.5445
   336    17     39600  1632/2373       69% 1.344677 1.372780      71.8042      72.1438
   354    18     41800  1459/2373       61% 1.510319 1.334774      72.7210      72.8170
   373    19     44000  1286/2373       54% 1.034212 1.303825      73.4740      73.4993
   392    20     46200  1113/2373       47% 1.347172 1.273406      74.2166      74.1171
   411    21     48400   940/2373       40% 1.142860 1.244390      74.7074      74.5136
   430    22     50600   767/2373       32% 1.496114 1.220419      75.5419      75.1406
   449    23     52800   594/2373       25% 1.274199 1.198917      76.0785      75.3619
   467    24     55000   421/2373       18% 0.822047 1.179291      76.0689      75.8137
   486    25     57200   248/2373       10% 0.480354 1.156634      77.3311      76.4131
   505    26     59400    75/2373        3% 1.358805 1.138080      76.7917      76.6344
   524    26     61600  2275/2373       96% 0.371110 1.121641      77.5316      77.0493
   542    27     63800  2102/2373       89% 1.154097 1.105330      77.8827      77.1692
   561    28     66000  1929/2373       81% 0.530567 1.091609      78.5316      77.5473
   580    29     68200  1756/2373       74% 0.625582 1.077915      78.8030      77.9345
   599    30     70400  1583/2373       67% 0.685866 1.068652      79.2463      77.9161
   618    31     72600  1410/2373       59% 0.466552 1.059031      79.6011      78.0636
   637    32     74800  1237/2373       52% 0.711232 1.047852      79.8555      78.5431
   655    33     77000  1064/2373       45% 0.734694 1.037461      80.0076      78.7460
   674    34     79200   891/2373       38% 0.737935 1.030296      80.4819      78.7091
   693    35     81400   718/2373       30% 1.341964 1.024387      81.1325      78.8382
   711    36     83600   545/2373       23% 0.612802 1.012787      80.6250      79.2162
   730    37     85800   372/2373       16% 0.791635 1.006057      81.3340      79.1240
   749    38     88000   199/2373        8% 0.357257 0.999432      81.9724      79.2716
   768    39     90200    26/2373        1% 0.678935 0.991943      81.9712      79.3914
   786    39     92400  2226/2373       94% 1.471280 0.985690      81.6361      79.6865
   805    40     94600  2053/2373       87% 1.271915 0.983828      81.9974      79.6496
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6942863907266438, cuda=True, d_embed=300, d_hidden=240, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.26985091841551073, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.5657724818040564e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    25     1      2200  2200/2373       93% 4.590982 4.552481      15.4048      28.9627
    49     2      4400  2027/2373       85% 3.599406 3.426806      34.1191      40.9036
    74     3      6600  1854/2373       78% 2.709768 2.795376      44.6315      49.6911
    98     4      8800  1681/2373       71% 2.552077 2.421596      51.4779      55.3527
   123     5     11000  1508/2373       64% 2.365979 2.154785      57.3193      59.7142
   147     6     13200  1335/2373       56% 1.960222 1.940598      61.2570      63.0798
   172     7     15400  1162/2373       49% 1.966058 1.776621      64.1593      65.5878
   197     8     17600   989/2373       42% 1.792279 1.662714      66.3359      67.3213
   221     9     19800   816/2373       34% 1.849350 1.556003      68.6045      68.9166
   246    10     22000   643/2373       27% 1.825715 1.473873      70.6794      70.4288
   270    11     24200   470/2373       20% 1.099276 1.406272      72.0346      71.6367
   295    12     26400   297/2373       13% 1.232193 1.344474      73.6216      72.7155
   319    13     28600   124/2373        5% 1.287487 1.292464      74.1683      73.7483
   344    13     30800  2324/2373       98% 1.010678 1.244227      74.9247      74.7902
   368    14     33000  2151/2373       91% 0.688952 1.204339      76.1012      75.4541
   392    15     35200  1978/2373       83% 0.932969 1.169604      76.9527      76.2748
   417    16     37400  1805/2373       76% 1.429615 1.141646      77.6160      76.5237
   442    17     39600  1632/2373       69% 0.798408 1.113868      78.5080      77.2430
   466    18     41800  1459/2373       61% 0.603456 1.090977      79.1167      77.5288
   491    19     44000  1286/2373       54% 0.892252 1.069963      79.7434      77.9345
   516    20     46200  1113/2373       47% 0.653519 1.052193      80.5256      78.1466
   540    21     48400   940/2373       40% 0.695881 1.037231      80.8112      78.3864
   565    22     50600   767/2373       32% 1.295232 1.017775      81.5189      78.7367
   589    23     52800   594/2373       25% 0.431071 1.003480      81.6183      78.9396
   614    24     55000   421/2373       18% 0.877537 0.989402      82.6158      79.1425
   638    25     57200   248/2373       10% 0.553481 0.979697      82.1825      79.3453
   663    26     59400    75/2373        3% 0.829384 0.970370      82.5833      79.2531
   687    26     61600  2275/2373       96% 0.957596 0.963395      83.0673      79.6957
   712    27     63800  2102/2373       89% 0.607986 0.954876      83.3462      79.6865
   736    28     66000  1929/2373       81% 0.366349 0.946637      83.7432      79.7787
   761    29     68200  1756/2373       74% 1.253115 0.941911      84.1454      80.0092
   785    30     70400  1583/2373       67% 0.776931 0.932096      84.4125      80.1107
   810    31     72600  1410/2373       59% 0.763523 0.925930      84.7030      80.2951
   834    32     74800  1237/2373       52% 0.338038 0.920224      85.0419      80.4334
   859    33     77000  1064/2373       45% 0.598928 0.915993      85.2679      80.1752
   883    34     79200   891/2373       38% 0.477660 0.913470      85.4482      80.3135
   908    35     81400   718/2373       30% 0.527899 0.912765      86.2857      80.4334
   932    36     83600   545/2373       23% 0.473582 0.903046      86.0321      80.6731
   956    37     85800   372/2373       16% 0.650070 0.904053      86.2735      80.5625
   981    38     88000   199/2373        8% 0.192148 0.896976      87.1074      80.7008
  1005    39     90200    26/2373        1% 0.398165 0.900003      87.2596      80.6639
  1029    39     92400  2226/2373       94% 0.255169 0.898003      86.8346      80.7192
  1053    40     94600  2053/2373       87% 0.866322 0.896136      87.1469      80.6731
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6319368897926265, cuda=True, d_embed=300, d_hidden=227, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.12334827102347339, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=6.465394408511979e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    24     1      2200  2200/2373       93% 2.873154 2.356751      38.6889      57.3444
    48     2      4400  2027/2373       85% 1.313882 1.611603      63.6378      68.0959
    73     3      6600  1854/2373       78% 1.612538 1.298113      72.0773      73.3610
    97     4      8800  1681/2373       71% 0.910924 1.133304      76.7605      76.2656
   121     5     11000  1508/2373       64% 0.786491 1.025640      79.5984      77.9253
   145     6     13200  1335/2373       56% 0.388036 0.968196      81.8095      79.2254
   169     7     15400  1162/2373       49% 0.852802 0.929418      83.0034      79.7049
   193     8     17600   989/2373       42% 0.521554 0.900985      84.5804      80.2858
   217     9     19800   816/2373       34% 0.587318 0.889175      85.9835      80.4149
   241    10     22000   643/2373       27% 0.540131 0.883258      87.1598      80.5625
   265    11     24200   470/2373       20% 0.727033 0.875029      88.1449      80.8852
   289    12     26400   297/2373       13% 0.367211 0.869005      88.8889      80.9959
   314    13     28600   124/2373        5% 0.246876 0.869145      90.5242      81.0696
   338    13     30800  2324/2373       98% 0.161504 0.871826      89.2924      81.2540
   362    14     33000  2151/2373       91% 0.262449 0.872798      90.1267      81.1434
   386    15     35200  1978/2373       83% 0.292015 0.886189      90.8004      80.6547
   410    16     37400  1805/2373       76% 0.216567 0.888510      91.4474      80.7930
   434    17     39600  1632/2373       69% 0.193241 0.899006      92.2526      80.8852
   458    18     41800  1459/2373       61% 0.133420 0.912700      92.7048      80.8760
   482    19     44000  1286/2373       54% 0.220748 0.925693      93.3102      80.7284
   506    20     46200  1113/2373       47% 0.170315 0.935326      93.8062      80.9682
   530    21     48400   940/2373       40% 0.148629 0.952282      94.3850      80.7284
   554    22     50600   767/2373       32% 0.030977 0.957228      94.9316      80.5256
   577    23     52800   594/2373       25% 0.330971 0.970252      95.2073      80.6916
   601    24     55000   421/2373       18% 0.168693 0.977646      95.8061      80.5533
   625    25     57200   248/2373       10% 0.169672 0.998544      96.0433      80.6731
   649    26     59400    75/2373        3% 0.084430 1.021798      96.2500      80.3227
   673    26     61600  2275/2373       96% 0.240827 1.017392      95.9821      80.5348
   697    27     63800  2102/2373       89% 0.084768 1.041442      96.2982      80.4149
   722    28     66000  1929/2373       81% 0.076864 1.056845      96.5640      80.6455
   746    29     68200  1756/2373       74% 0.138890 1.069605      97.0156      80.5440
   770    30     70400  1583/2373       67% 0.153516 1.085361      97.2678      80.6547
   794    31     72600  1410/2373       59% 0.163444 1.118228      97.4379      80.0922
   819    32     74800  1237/2373       52% 0.038109 1.128191      97.7491      80.1014
   843    33     77000  1064/2373       45% 0.026872 1.162246      97.8060      80.2582
   866    34     79200   891/2373       38% 0.187282 1.154677      98.0359      80.4795
   890    35     81400   718/2373       30% 0.034253 1.198038      98.3505      80.1844
   914    36     83600   545/2373       23% 0.059245 1.202418      98.5894      80.2029
   939    37     85800   372/2373       16% 0.028215 1.215851      98.6307      80.3688
   963    38     88000   199/2373        8% 0.033083 1.239772      98.6024      80.0922
   987    39     90200    26/2373        1% 0.034244 1.262143      98.6779      79.9816
  1010    39     92400  2226/2373       94% 0.029735 1.277891      98.5905      80.1199
  1034    40     94600  2053/2373       87% 0.005932 1.307505      98.8203      79.6773
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6951933697493649, cuda=True, d_embed=300, d_hidden=181, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.34277066008307144, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=2.6702714604938967e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    22     1      2200  2200/2373       93% 3.816236 4.193979      16.2713      28.9995
    44     2      4400  2027/2373       85% 2.761538 3.131880      36.3699      44.5367
    66     3      6600  1854/2373       78% 2.387495 2.575976      47.1649      52.5219
    87     4      8800  1681/2373       71% 2.173423 2.191893      54.5341      58.7736
   109     5     11000  1508/2373       64% 1.413231 1.941193      60.1065      62.8492
   131     6     13200  1335/2373       56% 1.537045 1.746811      63.4925      65.8368
   153     7     15400  1162/2373       49% 1.250394 1.609083      66.6631      68.0314
   175     8     17600   989/2373       42% 1.324719 1.500169      68.7279      69.8479
   197     9     19800   816/2373       34% 1.066962 1.413102      70.6687      71.4707
   218    10     22000   643/2373       27% 1.108405 1.346700      72.2152      72.7248
   240    11     24200   470/2373       20% 0.800759 1.284298      73.6636      73.9142
   262    12     26400   297/2373       13% 1.110820 1.236451      74.4423      75.2513
   284    13     28600   124/2373        5% 0.731106 1.191673      76.1341      75.9336
   305    13     30800  2324/2373       98% 1.547934 1.154551      76.2909      76.3024
   327    14     33000  2151/2373       91% 1.050778 1.121361      77.1197      76.9756
   349    15     35200  1978/2373       83% 0.946997 1.093280      78.0128      77.6395
   371    16     37400  1805/2373       76% 1.137006 1.066341      78.7569      77.9530
   392    17     39600  1632/2373       69% 0.718249 1.047624      79.3352      78.5247
   414    18     41800  1459/2373       61% 0.518723 1.031297      79.9499      78.5431
   436    19     44000  1286/2373       54% 0.365871 1.014148      80.6887      78.8013
   458    20     46200  1113/2373       47% 0.862114 1.001149      81.0085      79.2162
