root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5347228903209913, cuda=True, d_embed=300, d_hidden=399, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2747053175914476, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0010092985602430066, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
   280    11     24200   470/2373       20% 0.122461 1.096079      95.2261      80.7284
   306    12     26400   297/2373       13% 0.076289 1.158317      96.2226      80.6178
   331    13     28600   124/2373        5% 0.025302 1.203910      96.4970      80.6547
   356    13     30800  2324/2373       98% 0.129207 1.254571      96.1731      80.6639
   382    14     33000  2151/2373       91% 0.029207 1.313744      96.8910      80.4518
   407    15     35200  1978/2373       83% 0.040394 1.381781      97.3363      80.2029
   432    16     37400  1805/2373       76% 0.270707 1.464169      97.8480      80.3135
   458    17     39600  1632/2373       69% 0.029304 1.541315      98.2345      80.2766
   483    18     41800  1459/2373       61% 0.045506 1.619895      98.4364      80.3965
   508    19     44000  1286/2373       54% 0.027754 1.629933      98.6198      80.1475
   534    20     46200  1113/2373       47% 0.022010 1.674627      98.6579      80.4426
   559    21     48400   940/2373       40% 0.041228 1.751562      99.0259      80.4887
   584    22     50600   767/2373       32% 0.027136 1.795418      98.8388      80.5901
   610    23     52800   594/2373       25% 0.088038 1.786026      98.9426      80.6086
   635    24     55000   421/2373       18% 0.003471 1.871644      99.1835      80.2766
   660    25     57200   248/2373       10% 0.026418 1.917339      99.0927      80.8207
   686    26     59400    75/2373        3% 0.121715 1.905784      99.5417      80.5071
   711    26     61600  2275/2373       96% 0.011828 1.921353      99.0041      80.5809
   736    27     63800  2102/2373       89% 0.039143 1.986033      99.0351      80.2121
   762    28     66000  1929/2373       81% 0.001477 1.994630      99.0977      80.3412
   787    29     68200  1756/2373       74% 0.090446 2.024951      99.0337      80.5071
   812    30     70400  1583/2373       67% 0.056926 2.071359      99.1373      80.7377
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.56106990662231, cuda=True, d_embed=300, d_hidden=168, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.12673485640311558, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0003695178055531315, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    21     1      2200  2200/2373       93% 0.605857 1.256085      59.1250      73.4901
    41     2      4400  2027/2373       85% 0.923730 0.967855      77.3125      78.3679
    62     3      6600  1854/2373       78% 0.723465 0.892344      81.4910      80.1844
    82     4      8800  1681/2373       71% 0.327086 0.860627      84.0181      80.6455
   103     5     11000  1508/2373       64% 0.306859 0.859377      86.0784      80.7746
   124     6     13200  1335/2373       56% 0.310013 0.883963      88.0641      81.1249
   145     7     15400  1162/2373       49% 0.199705 0.920175      90.0253      81.2264
   166     8     17600   989/2373       42% 0.168261 0.950925      91.3802      80.9036
   186     9     19800   816/2373       34% 0.256141 0.988936      93.0262      81.0696
   207    10     22000   643/2373       27% 0.057675 1.042015      94.0610      80.0738
   228    11     24200   470/2373       20% 0.098866 1.097644      95.5585      80.3781
   249    12     26400   297/2373       13% 0.082670 1.146021      96.2858      80.6823
   269    13     28600   124/2373        5% 0.103642 1.208696      97.0514      80.5901
   290    13     30800  2324/2373       98% 0.136217 1.251854      96.1287      80.3873
   311    14     33000  2151/2373       91% 0.085744 1.319364      96.7341      80.5164
   331    15     35200  1978/2373       83% 0.050194 1.415906      97.3284      79.8064
   352    16     37400  1805/2373       76% 0.026536 1.456906      97.8030      80.1107
   373    17     39600  1632/2373       69% 0.046494 1.497684      97.9913      79.9078
   393    18     41800  1459/2373       61% 0.007692 1.556490      98.2372      80.4242
   414    19     44000  1286/2373       54% 0.027789 1.620681      98.6343      79.8156
   435    20     46200  1113/2373       47% 0.116605 1.675810      98.8236      79.7787
   455    21     48400   940/2373       40% 0.004283 1.720168      98.8032      80.1936
   476    22     50600   767/2373       32% 0.002134 1.712161      98.9040      80.1383
   496    23     52800   594/2373       25% 0.043843 1.773893      98.9268      80.0277
   517    24     55000   421/2373       18% 0.000861 1.782843      99.1315      80.2490
   537    25     57200   248/2373       10% 0.092085 1.861755      99.1557      80.3781
   558    26     59400    75/2373        3% 0.026242 1.848080      99.2917      80.2582
   578    26     61600  2275/2373       96% 0.019339 1.891234      98.9712      80.0000
   599    27     63800  2102/2373       89% 0.002438 1.919902      98.9608      80.1199
   619    28     66000  1929/2373       81% 0.006977 1.972813      99.0183      79.8064
   640    29     68200  1756/2373       74% 0.006505 1.986982      99.1084      80.2674
   660    30     70400  1583/2373       67% 0.002456 2.007663      99.1196      80.3688
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6812701926986114, cuda=True, d_embed=300, d_hidden=381, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2428511903473355, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.00033999004011280883, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    55     1      2200  2200/2373       93% 1.032066 1.277970      60.4460      72.7063
   110     2      4400  2027/2373       85% 1.433306 0.994500      76.3814      78.1097
   165     3      6600  1854/2373       78% 1.340065 0.910825      80.8556      80.2305
   219     4      8800  1681/2373       71% 0.639771 0.873313      83.3674      80.9129
   274     5     11000  1508/2373       64% 0.505063 0.884782      85.9126      80.9866
   329     6     13200  1335/2373       56% 0.295364 0.929399      87.7271      80.9774
   383     7     15400  1162/2373       49% 0.118616 0.959651      89.5815      80.4979
   438     8     17600   989/2373       42% 0.129114 1.039078      91.6077      80.9221
   492     9     19800   816/2373       34% 0.196247 1.118579      93.0836      80.2766
   546    10     22000   643/2373       27% 0.057736 1.153428      94.3283      81.1157
   601    11     24200   470/2373       20% 0.334696 1.218854      95.4521      80.5164
   655    12     26400   297/2373       13% 0.093340 1.248815      96.6014      80.7192
   710    13     28600   124/2373        5% 0.117960 1.341686      97.3286      80.4979
   764    13     30800  2324/2373       98% 0.067174 1.413372      96.4380      80.1936
   818    14     33000  2151/2373       91% 0.132490 1.474266      96.9752      79.9447
   873    15     35200  1978/2373       83% 0.160760 1.565029      97.4927      80.1014
   927    16     37400  1805/2373       76% 0.014988 1.650468      97.7684      80.1291
   981    17     39600  1632/2373       69% 0.013861 1.683265      97.9875      79.8893
  1036    18     41800  1459/2373       61% 0.006686 1.742805      98.2736      79.8340
  1090    19     44000  1286/2373       54% 0.130551 1.788063      98.3889      80.2305
  1144    20     46200  1113/2373       47% 0.035767 1.858272      98.6354      80.0645
  1198    21     48400   940/2373       40% 0.002316 1.879169      98.6602      80.1660
  1251    22     50600   767/2373       32% 0.019058 1.934276      98.7084      80.2766
  1305    23     52800   594/2373       25% 0.147174 2.004414      98.8794      80.3412
  1359    24     55000   421/2373       18% 0.076584 1.978833      98.8124      80.0277
  1413    25     57200   248/2373       10% 0.001012 2.009936      98.7903      80.3596
  1468    26     59400    75/2373        3% 0.003186 2.082804      99.0000      80.0092
  1522    26     61600  2275/2373       96% 0.003756 2.100609      98.6827      80.0369
  1576    27     63800  2102/2373       89% 0.004010 2.130688      98.7571      80.3412
  1630    28     66000  1929/2373       81% 0.011971 2.169634      98.7980      80.1014
  1684    29     68200  1756/2373       74% 0.074356 2.168450      98.8450      80.1383
  1738    30     70400  1583/2373       67% 0.006652 2.174054      98.9636      80.4057
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6838872051422797, cuda=True, d_embed=300, d_hidden=144, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.18466357836311423, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.00020291316279247065, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    20     1      2200  2200/2373       93% 1.182927 1.724446      48.2841      66.6113
    39     2      4400  2027/2373       85% 1.143397 1.225025      71.1273      74.8732
    59     3      6600  1854/2373       78% 0.538504 1.027211      77.2283      77.8792
    78     4      8800  1681/2373       71% 0.923865 0.932102      80.3670      79.4283
    97     5     11000  1508/2373       64% 0.660886 0.896236      82.6239      80.0738
   117     6     13200  1335/2373       56% 0.226890 0.879097      84.1526      80.3135
   136     7     15400  1162/2373       49% 0.618779 0.865408      85.4427      80.9405
   156     8     17600   989/2373       42% 0.494397 0.875247      86.9376      81.3186
   175     9     19800   816/2373       34% 0.310756 0.899945      88.2698      80.9129
   195    10     22000   643/2373       27% 0.354313 0.892248      88.8414      81.0788
   214    11     24200   470/2373       20% 0.284222 0.911912      89.9468      81.1342
   233    12     26400   297/2373       13% 0.308123 0.930145      91.4457      80.8760
   253    13     28600   124/2373        5% 0.363011 0.947664      92.4899      81.3278
   272    13     30800  2324/2373       98% 0.559299 0.964007      91.2825      81.3094
   292    14     33000  2151/2373       91% 0.193349 0.997058      92.1432      81.1803
   311    15     35200  1978/2373       83% 0.124554 1.022195      92.7942      80.6823
   331    16     37400  1805/2373       76% 0.125598 1.048001      93.5648      80.2766
   350    17     39600  1632/2373       69% 0.167840 1.067117      94.2938      80.8299
   370    18     41800  1459/2373       61% 0.125982 1.111817      94.6325      80.3227
   389    19     44000  1286/2373       54% 0.078040 1.152721      95.1861      80.3688
   409    20     46200  1113/2373       47% 0.394939 1.190438      95.7210      80.6547
   428    21     48400   940/2373       40% 0.025105 1.220050      96.1669      80.1107
   448    22     50600   767/2373       32% 0.217127 1.251192      96.7161      80.4334
   468    23     52800   594/2373       25% 0.037952 1.279787      97.0854      80.3135
   487    24     55000   421/2373       18% 0.030683 1.300985      97.4020      79.9816
   506    25     57200   248/2373       10% 0.028665 1.348511      97.8075      80.0369
   526    26     59400    75/2373        3% 0.051461 1.374832      98.3333      80.3781
   545    26     61600  2275/2373       96% 0.101990 1.385223      97.5659      80.0645
   565    27     63800  2102/2373       89% 0.118564 1.439274      97.7655      79.7879
   584    28     66000  1929/2373       81% 0.100386 1.477574      97.9977      80.3781
   604    29     68200  1756/2373       74% 0.171250 1.540100      98.1919      79.5113
   623    30     70400  1583/2373       67% 0.010655 1.557865      98.2825      80.1936
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6354330035854825, cuda=True, d_embed=300, d_hidden=347, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.25707482988896146, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0022525231719160376, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    52     1      2200  2200/2373       93% 1.555675 1.528682      55.6491      67.7271
   103     2      4400  2027/2373       85% 2.003213 1.278637      69.6719      72.8446
   154     3      6600  1854/2373       78% 1.330919 1.237778      72.3065      73.9142
   205     4      8800  1681/2373       71% 1.055313 1.212055      73.1726      74.3937
   256     5     11000  1508/2373       64% 0.857356 1.226829      73.0044      72.9461
   307     6     13200  1335/2373       56% 1.041234 1.235305      72.3151      73.4716
   358     7     15400  1162/2373       49% 1.209138 1.233077      71.8884      73.4163
   409     8     17600   989/2373       42% 1.243399 1.249256      70.7722      72.7155
   459     9     19800   816/2373       34% 1.220783 1.293395      69.2670      71.7842
   510    10     22000   643/2373       27% 1.564486 1.315657      68.6625      71.3877
   561    11     24200   470/2373       20% 0.834127 1.346060      67.4668      70.7792
   612    12     26400   297/2373       13% 1.419974 1.344609      65.9617      70.1614
   663    13     28600   124/2373        5% 1.478081 1.393489      63.6089      68.9627
   714    13     30800  2324/2373       98% 1.304427 1.459183      63.6188      67.1738
   764    14     33000  2151/2373       91% 1.895756 1.521161      60.2859      65.6247
   815    15     35200  1978/2373       83% 1.559433 1.626458      58.4934      63.6422
   866    16     37400  1805/2373       76% 1.479784 1.568066      57.9346      64.1033
   917    17     39600  1632/2373       69% 1.962786 1.598672      58.0748      63.5869
   968    18     41800  1459/2373       61% 2.089168 1.588273      57.7686      64.2508
  1019    19     44000  1286/2373       54% 2.311762 1.670450      55.7761      62.4066
  1070    20     46200  1113/2373       47% 2.372413 1.670729      55.0174      61.6044
  1121    21     48400   940/2373       40% 2.065896 1.682470      55.5618      61.8442
  1172    22     50600   767/2373       32% 1.498495 1.691827      55.3333      62.2868
  1223    23     52800   594/2373       25% 1.495753 1.588604      57.6336      64.6565
  1274    24     55000   421/2373       18% 1.934588 1.600025      56.7176      64.1217
  1325    25     57200   248/2373       10% 2.212531 1.578897      58.6190      64.7118
  1376    26     59400    75/2373        3% 1.535136 1.559430      59.6250      64.6289
  1427    26     61600  2275/2373       96% 1.595608 1.567644      57.9148      64.3799
  1478    27     63800  2102/2373       89% 1.838599 1.566408      58.0519      64.5274
  1529    28     66000  1929/2373       81% 1.459788 1.591990      57.2868      64.2692
  1579    29     68200  1756/2373       74% 1.407091 1.609174      56.3034      63.1074
  1630    30     70400  1583/2373       67% 1.407886 1.569473      57.4187      64.6842
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6735703536091948, cuda=True, d_embed=300, d_hidden=300, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.19898164426301979, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.00564670447693691, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    48     1      2200  2200/2373       93% 1.714007 2.326916      40.4432      51.3324
    95     2      4400  2027/2373       85% 2.855024 2.297334      47.4023      50.7607
   143     3      6600  1854/2373       78% 2.955645 2.449200      45.8013      46.7773
   190     4      8800  1681/2373       71% 2.624599 2.277998      44.5401      50.5671
   237     5     11000  1508/2373       64% 2.905300 2.374417      41.3731      47.4136
   285     6     13200  1335/2373       56% 2.699187 2.253517      45.7842      50.6593
   332     7     15400  1162/2373       49% 2.063044 2.237671      45.2157      51.4431
   379     8     17600   989/2373       42% 2.617106 2.217642      45.7754      51.7105
   426     9     19800   816/2373       34% 1.713110 2.110885      47.6026      53.9235
   473    10     22000   643/2373       27% 2.488237 2.235494      46.0099      51.9871
   520    11     24200   470/2373       20% 2.384502 2.166272      46.6888      53.2319
   567    12     26400   297/2373       13% 1.365458 2.140947      46.2647      53.3610
   615    13     28600   124/2373        5% 1.955864 2.125250      47.7319      54.3200
   662    13     30800  2324/2373       98% 1.653543 2.122987      47.4102      53.8313
   709    14     33000  2151/2373       91% 2.129315 2.082057      47.4866      55.0392
   757    15     35200  1978/2373       83% 2.372786 2.074873      47.6254      55.5463
   804    16     37400  1805/2373       76% 3.147480 2.075431      48.2150      55.0023
   851    17     39600  1632/2373       69% 1.989479 2.061919      48.3245      55.3435
   899    18     41800  1459/2373       61% 2.126792 2.065676      48.0252      55.4633
   946    19     44000  1286/2373       54% 2.379623 2.103664      47.5384      55.1775
   993    20     46200  1113/2373       47% 2.354879 2.095308      48.6242      55.6201
  1040    21     48400   940/2373       40% 1.565095 2.083141      48.5406      54.9285
  1088    22     50600   767/2373       32% 2.668067 2.092005      49.0548      54.8732
  1135    23     52800   594/2373       25% 2.132003 2.062918      49.2950      55.8783
  1182    24     55000   421/2373       18% 2.334804 2.113592      48.8198      53.8220
  1229    25     57200   248/2373       10% 2.133044 2.110096      48.1729      55.5002
  1276    26     59400    75/2373        3% 3.247939 2.086936      47.6250      55.0484
  1324    26     61600  2275/2373       96% 1.880586 2.056957      48.2404      56.3393
  1371    27     63800  2102/2373       89% 2.371569 2.087445      48.2725      55.6385
  1418    28     66000  1929/2373       81% 1.879879 2.056917      48.4010      56.6252
  1466    29     68200  1756/2373       74% 2.819530 2.041592      48.4927      56.7727
  1513    30     70400  1583/2373       67% 2.084718 2.041813      48.4030      55.9797
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6174848933142383, cuda=True, d_embed=300, d_hidden=148, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3026058071746085, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=6.001923874732271e-05, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    33     1      2200  2200/2373       93% 3.346903 3.171450      25.7131      43.4855
    65     2      4400  2027/2373       85% 3.148997 2.274174      49.0950      56.7450
    96     3      6600  1854/2373       78% 1.802227 1.818329      59.8706      64.8778
   127     4      8800  1681/2373       71% 2.191099 1.548118      66.0061      68.3541
   159     5     11000  1508/2373       64% 1.377729 1.383664      69.8276      71.8488
   190     6     13200  1335/2373       56% 0.922837 1.268342      72.5468      73.6653
   222     7     15400  1162/2373       49% 1.233288 1.182020      74.9758      75.5463
   253     8     17600   989/2373       42% 1.007250 1.121603      76.4630      76.9295
   284     9     19800   816/2373       34% 0.804630 1.074223      77.8646      77.7225
   316    10     22000   643/2373       27% 1.020358 1.026250      79.4032      78.3771
   347    11     24200   470/2373       20% 1.001167 0.999486      79.5080      78.6906
   378    12     26400   297/2373       13% 0.707653 0.971191      80.5976      79.5758
   410    13     28600   124/2373        5% 0.475144 0.955856      81.4264      79.7879
   442    13     30800  2324/2373       98% 0.766118 0.937102      81.3535      80.1752
   474    14     33000  2151/2373       91% 1.050302 0.934683      82.0461      80.3596
   506    15     35200  1978/2373       83% 0.928107 0.919425      82.7161      80.2766
   537    16     37400  1805/2373       76% 0.690933 0.907493      83.2722      80.6547
   569    17     39600  1632/2373       69% 0.596008 0.907405      83.9384      80.3320
   600    18     41800  1459/2373       61% 0.459590 0.889517      84.4821      80.7930
   632    19     44000  1286/2373       54% 0.669977 0.898505      84.5864      80.8575
   664    20     46200  1113/2373       47% 0.347916 0.887442      85.1949      81.1065
   696    21     48400   940/2373       40% 0.736349 0.896856      85.5785      81.1434
   729    22     50600   767/2373       32% 0.287421 0.885584      85.9925      81.1526
   761    23     52800   594/2373       25% 0.709451 0.898296      86.2795      81.2448
   793    24     55000   421/2373       18% 0.674555 0.891780      86.5276      81.0512
   825    25     57200   248/2373       10% 0.270557 0.887405      87.0212      81.1434
   857    26     59400    75/2373        3% 0.762303 0.899864      87.0833      81.4016
   888    26     61600  2275/2373       96% 0.457735 0.888114      87.3915      81.5030
   920    27     63800  2102/2373       89% 0.265485 0.892547      87.6174      81.3278
   952    28     66000  1929/2373       81% 0.330774 0.891783      88.0540      81.4661
   983    29     68200  1756/2373       74% 0.423060 0.897686      88.5695      81.5307
  1014    30     70400  1583/2373       67% 0.468981 0.904792      88.6924      81.7243
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6739598445629698, cuda=True, d_embed=300, d_hidden=316, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.1346780547393301, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.003151287271641767, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    49     1      2200  2200/2373       93% 1.060811 1.607943      53.4034      66.2056
    97     2      4400  2027/2373       85% 1.180009 1.417351      66.7443      68.7782
   146     3      6600  1854/2373       78% 1.167201 1.383318      68.6607      69.9677
   194     4      8800  1681/2373       71% 0.855940 1.385849      68.8615      69.3315
   242     5     11000  1508/2373       64% 1.893794 1.347409      68.6381      70.1153
   291     6     13200  1335/2373       56% 1.537280 1.367309      68.0805      69.4145
   340     7     15400  1162/2373       49% 1.402338 1.476709      65.9665      67.6349
   388     8     17600   989/2373       42% 1.416371 1.468580      64.5696      67.2752
   436     9     19800   816/2373       34% 1.630140 1.521722      63.6259      66.5376
   484    10     22000   643/2373       27% 1.544836 1.553109      63.0686      66.1503
   533    11     24200   470/2373       20% 1.591712 1.545283      62.1210      65.8921
   581    12     26400   297/2373       13% 1.855519 1.519936      60.9848      65.5325
   629    13     28600   124/2373        5% 1.142005 1.554239      61.8952      65.0899
   678    13     30800  2324/2373       98% 1.557805 1.587861      61.5023      64.1955
   726    14     33000  2151/2373       91% 1.458516 1.575999      61.3566      64.8225
   775    15     35200  1978/2373       83% 1.411030 1.546784      61.7259      65.7446
   823    16     37400  1805/2373       76% 1.793934 1.484939      62.7389      66.4361
   872    17     39600  1632/2373       69% 1.494876 1.539307      63.1070      65.4403
   921    18     41800  1459/2373       61% 1.364037 1.460645      63.1383      67.1093
   969    19     44000  1286/2373       54% 1.162494 1.485485      63.3991      67.3675
  1018    20     46200  1113/2373       47% 1.857844 1.488878      62.5112      67.1923
  1067    21     48400   940/2373       40% 1.279615 1.466939      63.9328      66.8695
  1116    22     50600   767/2373       32% 1.659626 1.479181      63.1723      66.9710
  1164    23     52800   594/2373       25% 1.373455 1.464030      64.0204      67.0078
  1213    24     55000   421/2373       18% 1.243807 1.461166      64.1479      67.6625
  1262    25     57200   248/2373       10% 1.706568 1.447145      63.7349      67.6256
  1310    26     59400    75/2373        3% 1.078442 1.442518      64.8333      67.9760
  1359    26     61600  2275/2373       96% 1.763048 1.495342      63.4835      65.8645
  1407    27     63800  2102/2373       89% 1.010723 1.443168      62.2800      67.2568
  1456    28     66000  1929/2373       81% 1.113811 1.457139      63.6713      68.1236
  1504    29     68200  1756/2373       74% 2.219722 1.478588      64.0233      67.5980
  1553    30     70400  1583/2373       67% 2.339520 1.444248      64.9420      68.1051
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6545819585398844, cuda=True, d_embed=300, d_hidden=307, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3467974042681011, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=8.128104281286873e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    29     1      2200  2200/2373       93% 2.491140 2.138429      40.8097      60.0553
    57     2      4400  2027/2373       85% 1.845122 1.508110      65.6713      70.1890
    85     3      6600  1854/2373       78% 1.064653 1.233556      72.7431      74.5136
   113     4      8800  1681/2373       71% 0.918655 1.088274      76.6564      76.9756
   142     5     11000  1508/2373       64% 1.259608 1.003708      79.2793      78.6353
   170     6     13200  1335/2373       56% 1.092550 0.953037      81.1002      79.3730
   199     7     15400  1162/2373       49% 0.585799 0.917182      82.9470      80.0738
   227     8     17600   989/2373       42% 0.355480 0.899369      83.9263      80.3320
   255     9     19800   816/2373       34% 0.198836 0.889956      85.0184      80.7838
   283    10     22000   643/2373       27% 0.556609 0.882589      86.4405      80.9959
   312    11     24200   470/2373       20% 0.368384 0.873292      87.6463      81.1987
   340    12     26400   297/2373       13% 0.464946 0.869288      88.2260      80.9497
   368    13     28600   124/2373        5% 0.322162 0.866610      88.6089      80.9405
   396    13     30800  2324/2373       98% 0.707557 0.870099      88.2705      81.1987
   424    14     33000  2151/2373       91% 0.204043 0.865230      88.9601      81.3462
   453    15     35200  1978/2373       83% 0.335817 0.878538      89.9504      81.4108
   481    16     37400  1805/2373       76% 0.189767 0.889272      90.5523      81.6413
   509    17     39600  1632/2373       69% 0.256892 0.896014      91.1305      81.1710
   537    18     41800  1459/2373       61% 0.219224 0.910370      91.7259      81.1710
   565    19     44000  1286/2373       54% 0.198233 0.922478      92.3892      81.3647
   593    20     46200  1113/2373       47% 0.133807 0.929560      93.1548      81.0696
   622    21     48400   940/2373       40% 0.644365 0.959423      93.7234      80.9866
   650    22     50600   767/2373       32% 0.187091 0.971144      94.0352      81.0235
   678    23     52800   594/2373       25% 0.154004 0.991516      94.5812      80.7192
   706    24     55000   421/2373       18% 0.206058 1.000865      94.7075      80.5809
   734    25     57200   248/2373       10% 0.099362 1.033113      95.7283      80.7838
   762    26     59400    75/2373        3% 0.047287 1.030199      96.2083      80.8575
   790    26     61600  2275/2373       96% 0.042022 1.055556      95.2445      80.5533
   818    27     63800  2102/2373       89% 0.165632 1.074193      95.7050      80.6823
   846    28     66000  1929/2373       81% 0.264422 1.104707      96.0731      80.5348
   874    29     68200  1756/2373       74% 0.057109 1.122136      96.3411      80.8483
